ID,item_cnt_month
1671,0.15957439
1672,0.45498908
1673,0.22896916
1674,0.15957439
1675,0.33417535
1676,0.15957439
1677,0.17513907
1678,0.2351538
1679,0.15957439
1680,0.23716438
1681,0.2543918
1682,0.16105878
1683,0.15957439
1684,0.15957439
1685,0.15957439
1686,0.15957439
1687,0.2660957
1688,0.20925379
1689,0.15957439
1690,0.16040176
1691,0.15957439
1692,0.15957439
1693,0.16720557
1694,0.15952253
1695,0.5651551
1696,0.15957439
1697,0.40721977
1698,0.34401232
1699,0.16408014
1700,0.2589894
1701,0.15957439
1702,0.7010362
1703,0.37343645
1704,0.15957439
1705,0.16591638
1706,0.15957439
1707,0.15957439
1708,0.15957439
1709,0.19122046
1710,0.15957439
1711,0.15957439
1712,0.15957439
1713,0.15957439
1714,0.41332346
1715,0.42447644
1716,0.16075611
1717,0.15957439
1718,0.15957439
1719,0.15957439
1720,0.15957439
1721,0.24995047
1722,0.15957439
1723,0.16054529
1724,0.16008854
1725,0.15957439
1726,0.15957439
1727,0.15957439
1728,0.15957439
1729,0.15957439
1730,0.15957439
1731,0.15957439
1732,0.15957439
1733,0.15957439
1734,0.16077983
1735,0.15957439
1736,0.78101957
1737,0.2494877
1738,0.17497206
1739,0.15957439
1740,0.15957439
1741,0.22733903
1742,0.15957439
1743,0.15957439
1744,0.23462248
1745,0.15957439
1746,0.2925827
1747,0.23891562
1748,0.4699921
1749,0.15957439
1750,0.15957439
1751,0.15957439
1752,0.40721977
1753,0.15957439
1754,1.1269984
1755,0.15957439
1756,0.15957439
1757,0.3678469
1758,0.15957439
1759,0.15957439
1760,0.24949193
1761,0.15957439
1762,0.22559136
1763,0.15957439
1764,0.16780365
1765,0.41018438
1766,0.15957439
1767,0.29285854
1768,0.15957439
1769,0.15957439
1770,0.15957439
1771,0.19467908
1772,0.17766619
1773,0.16942501
1774,0.22896916
1775,0.26807714
1776,0.15957439
1777,0.15957439
1778,0.34206873
1779,0.15957439
1780,0.3797927
1781,0.15957439
1782,0.2003591
1783,0.15957439
1784,0.1619947
1785,0.23290896
1786,0.25433874
1787,0.56011075
1788,0.2090975
1789,0.56289554
1790,0.15957439
1791,0.49295843
1792,0.15957439
1793,0.40920007
1794,0.15957439
1795,0.15957439
1796,0.15957439
1797,0.28306597
1798,0.90945566
1799,0.19419616
1800,0.15957439
1801,0.28302062
1802,0.15957439
1803,0.15957439
1804,0.47127277
1805,0.2951393
1806,0.1622023
1807,0.15957439
1808,0.15957439
1809,0.15957439
1810,0.15957439
1811,0.15957439
1812,0.15957439
1813,0.47960454
1814,0.19583547
1815,0.15957439
1816,0.15957439
1817,0.20011908
1818,0.15957439
1819,0.19419616
1820,0.19139981
1821,0.15957439
1822,0.16161728
1823,0.22091961
1824,0.43393475
1825,0.15957439
1826,0.16013944
1827,0.16127229
1828,0.1617564
1829,0.433307
1830,0.4785217
1831,0.16362017
1832,0.15957439
1833,0.22896916
1834,0.15957439
1835,0.15957439
1836,0.15957439
1837,0.35828274
1838,0.1744107
1839,0.15957439
1840,0.25139278
1841,0.16571206
1842,0.15957439
1843,0.17654216
1844,0.15957439
1845,0.15957439
1846,0.16244888
1847,0.15957439
1848,0.15957439
1849,0.23365974
1850,0.2573452
1851,0.15957439
1852,0.17014956
1853,0.15957439
1854,0.15957439
1855,0.15957439
1856,0.4103228
1857,0.52359486
1858,0.19419616
1859,0.15957439
1860,0.27466935
1861,0.16765475
1862,0.15957439
1863,0.15957439
1864,0.15957439
1865,0.15957439
1866,0.25949144
1867,0.15957439
1868,0.19531274
1869,0.40879357
1870,0.15957439
1871,0.5382232
1872,0.23456466
1873,0.40721977
1874,0.5091035
1875,0.16201836
1876,0.23365974
1877,0.19674766
1878,0.1620704
1879,0.5751263
1880,0.85557985
1881,0.16855907
1882,0.15957439
1883,0.15957439
1884,0.40721977
1885,0.15957439
1886,0.15957439
1887,0.15957439
1888,0.20440292
1889,0.15957439
1890,0.15957439
1891,0.5239242
1892,0.15957439
1893,0.15957439
1894,0.15957439
1895,0.21134055
1896,0.15957439
1897,0.15957439
1898,0.15957439
1899,0.15957439
1900,0.15957439
1901,0.23365974
1902,0.15957439
1903,0.15957439
1904,0.15957439
1905,0.16705155
1906,0.22896916
1907,0.23358
1908,0.16127229
1909,0.29589653
1910,0.4122073
1911,0.15957439
1912,0.96651983
1913,0.15957439
1914,0.15957439
1915,0.15957439
1916,0.15957439
1917,0.15947318
1918,0.15957439
1919,0.15957439
1920,0.16077268
1921,0.15957439
1922,0.3175006
1923,0.23428953
1924,0.16186559
1925,0.15957439
1926,0.15957439
1927,0.15957439
1928,0.22816801
1929,0.15957439
1930,0.74531454
1931,0.41999334
1932,0.19510102
1933,0.20514286
1934,0.16136324
1935,0.2387402
1936,0.2314179
1937,0.19934392
1938,0.23365974
1939,0.15957439
1940,0.15957439
1941,0.44201535
1942,0.16076493
1943,0.54372674
1944,0.18814981
1945,0.21927887
1946,0.40523916
1947,0.15957439
1948,0.23443604
1949,0.42897058
1950,0.44548726
1951,0.22896916
1952,0.32749367
1953,0.15957439
1954,0.15957439
1955,0.15957439
1956,0.19543934
1957,0.4389552
1958,0.2631514
1959,0.15957439
1960,0.15957439
1961,0.15957439
1962,0.15957439
1963,0.15957439
1964,1.077857
1965,0.5710227
1966,0.15957439
1967,0.16693598
1968,0.4935283
1969,0.15957439
1970,0.15957439
1971,0.16904199
1972,0.16081893
1973,0.40817255
1974,0.15957439
1975,0.15957439
1976,0.15957439
1977,0.15957439
1978,0.15957439
1979,0.18717003
1980,0.26052034
1981,0.22938848
1982,0.15957439
1983,0.16163176
1984,0.18559551
1985,0.19716173
1986,0.3293758
1987,0.47040093
1988,0.4305216
1989,0.15957439
1990,0.15957439
1991,0.29487848
1992,0.4134401
1993,0.17532063
1994,0.15957439
1995,0.50753003
1996,0.15957439
1997,0.15957439
1998,0.23365974
1999,0.16018414
2000,0.16415507
2001,0.15957439
2002,0.29222852
2003,0.23012394
2004,0.40721977
2005,0.16081297
2006,0.16791368
2007,0.16544569
2008,0.19419616
2009,0.18879896
2010,0.4303254
2011,0.15957439
2012,0.32786214
2013,0.1641196
2014,0.40721977
2015,0.23365974
2016,0.80417436
2017,0.15957439
2018,0.15957439
2019,0.22896916
2020,0.15957439
2021,0.15957439
2022,0.22953469
2023,0.29431462
2024,0.4832232
2025,0.2657315
2026,0.6241447
2027,0.29494464
2028,0.563569
2029,0.15957439
2030,0.15957439
2031,0.15957439
2032,0.16362017
2033,0.15957439
2034,0.15957439
2035,0.15957439
2036,0.15957439
2037,0.20501173
2038,0.16359776
2039,0.1843586
2040,0.16035879
2041,0.16195238
2042,0.15957439
2043,0.15957439
2044,0.15957439
2045,0.15957439
2046,0.15957439
2047,0.15957439
2048,0.15957439
2049,0.15957439
2050,0.15957439
2051,0.15957439
2052,0.15957439
2053,0.15957439
2054,0.15957439
2055,0.15957439
2056,0.15957439
2057,0.15957439
2058,0.15957439
2059,0.344074
2060,0.16976595
2061,0.15957439
2062,0.15957439
2063,0.15957439
2064,0.15957439
2065,0.40721977
2066,0.49983102
2067,0.9653632
2068,0.5676186
2069,0.15957439
2070,0.15957439
2071,0.15957439
2072,0.15957439
2073,0.48010653
2074,0.19419616
2075,0.49295783
2076,0.15957439
2077,0.15957439
2078,0.15957439
2079,0.16402006
2080,0.15957439
2081,0.15957439
2082,0.15957439
2083,0.15957439
2084,0.1831739
2085,0.2479198
2086,0.19419616
2087,0.1601392
2088,0.15957439
2089,0.15957439
2090,0.15957439
2091,0.15957439
2092,0.4461726
2093,0.23707193
2094,0.1602338
2095,0.15957439
2096,0.16756189
2097,0.15957439
2098,0.16245657
2099,0.16040844
2100,0.16113031
2101,0.23668957
2102,0.42422068
2103,0.15957439
2104,0.15957439
2105,0.15957439
2106,0.22020489
2107,0.38314265
2108,0.16018724
2109,0.1831739
2110,0.15957439
2111,0.15957439
2112,0.21490467
2113,0.4311384
2114,0.15957439
2115,0.16418862
2116,0.16406727
2117,0.15957439
2118,0.20281267
2119,0.17474341
2120,0.15957439
2121,0.16362017
2122,0.34107172
2123,0.24333745
2124,0.432392
2125,0.19480884
2126,0.40777522
2127,0.15957439
2128,0.1601575
2129,0.53163886
2130,0.15957439
2131,0.18116164
2132,0.1593265
2133,0.16644561
2134,0.15957439
2135,0.15957439
2136,0.2343803
2137,0.25963968
2138,0.22896916
2139,0.15957439
2140,0.16591638
2141,0.15957439
2142,0.17792934
2143,0.16326022
2144,0.4699921
2145,0.17497206
2146,0.284315
2147,0.15957439
2148,0.15957439
2149,0.15957439
2150,0.15957439
2151,0.15957439
2152,0.15957439
2153,0.2309016
2154,0.16217208
2155,0.15957439
2156,0.15957439
2157,0.15957439
2158,0.15957439
2159,0.40721977
2160,0.15957439
2161,0.15957439
2162,0.15957439
2163,0.15957439
2164,0.15957439
2165,0.15957439
2166,0.15957439
2167,0.40721977
2168,0.15957439
2169,0.15957439
2170,0.15957439
2171,0.21164685
2172,0.41112936
2173,0.16186559
2174,0.16734731
2175,0.16556847
2176,0.16667616
2177,0.16921836
2178,0.15957439
2179,0.40734547
2180,0.40721977
2181,0.15957439
2182,0.15957439
2183,0.15957439
2184,0.18746245
2185,0.23786855
2186,0.15957439
2187,0.15957439
2188,0.15957439
2189,0.21028852
2190,0.22896916
2191,0.18172145
2192,0.18270999
2193,0.25000197
2194,0.16074437
2195,0.33976436
2196,0.24234027
2197,0.15957439
2198,0.15957439
2199,0.15957439
2200,0.24049497
2201,0.15957439
2202,0.15957439
2203,0.15957439
2204,0.15957439
2205,0.15957439
2206,0.15957439
2207,0.15957439
2208,0.24000216
2209,0.2302773
2210,0.15957439
2211,0.17617738
2212,0.1678406
2213,0.24244857
2214,0.15957439
2215,0.21942025
2216,0.1906901
2217,0.2591954
2218,0.17131758
2219,0.4963336
2220,0.25757962
2221,0.25462514
2222,0.15957439
2223,0.15957439
2224,0.27265143
2225,0.15957439
2226,0.16094661
2227,0.25433874
2228,0.16473675
2229,0.15920722
2230,0.42963815
2231,0.26624143
2232,0.42752773
2233,0.15957439
2234,0.19730318
2235,0.15957439
2236,0.15957439
2237,0.16132522
2238,0.15957439
2239,0.15957439
2240,0.1695236
2241,0.16953921
2242,0.15957439
2243,0.15957439
2244,0.2538308
2245,0.16074318
2246,0.15957439
2247,0.15957439
2248,0.15957439
2249,0.15957439
2250,0.15957439
2251,0.15957439
2252,0.15957439
2253,0.15957439
2254,0.15957439
2255,0.16591638
2256,0.19934392
2257,0.2658013
2258,0.15957439
2259,0.15957439
2260,0.18675017
2261,0.16195416
2262,0.15957439
2263,0.20016885
2264,0.15957439
2265,0.16018414
2266,0.22896916
2267,0.15929866
2268,0.15957439
2269,0.15957439
2270,0.16362017
2271,0.15957439
2272,0.6036906
2273,0.16127229
2274,0.22896916
2275,0.40721977
2276,0.15957439
2277,0.15957439
2278,0.17364872
2279,0.15957439
2280,0.16916549
2281,0.23616767
2282,0.22071105
2283,0.15957439
2284,0.15957439
2285,0.15957439
2286,0.15957439
2287,0.51885474
2288,0.15957439
2289,0.15957439
2290,0.23365974
2291,0.15957439
2292,0.16346073
2293,0.16127229
2294,0.15957439
2295,0.15957439
2296,0.15957439
2297,0.16115993
2298,0.24417752
2299,0.15957439
2300,0.16005313
2301,0.15957439
2302,0.15957439
2303,0.24569833
2304,0.15957439
2305,0.44188607
2306,0.2581218
2307,0.15957439
2308,0.16414773
2309,0.27265334
2310,0.15903711
2311,0.15957439
2312,0.15957439
2313,0.16953921
2314,0.15957439
2315,0.24899298
2316,0.15957439
2317,0.15957439
2318,0.18493581
2319,0.41013277
2320,0.40721977
2321,0.1830787
2322,0.15957439
2323,0.15957439
2324,0.15957439
2325,0.15957439
2326,0.15957439
2327,0.16060662
2328,0.2298637
2329,0.2984377
2330,0.37288284
2331,0.15957439
2332,0.43854076
2333,0.15957439
2334,0.1912266
2335,0.15957439
2336,0.16605741
2337,0.15957439
2338,0.15957439
2339,0.15957439
2340,0.22896916
2341,0.16703081
2342,0.40947026
2343,0.15957439
2344,0.16403902
2345,0.15957439
2346,0.15957439
2347,0.26221865
2348,0.15957439
2349,0.15957439
2350,0.15957439
2351,0.15957439
2352,0.15957439
2353,0.21790951
2354,0.15957439
2355,0.15957439
2356,0.15957439
2357,0.15957439
2358,0.23365974
2359,0.15957439
2360,0.15957439
2361,0.17497206
2362,0.15957439
2363,0.40721977
2364,0.15957439
2365,0.27407992
2366,0.268494
2367,0.23365974
2368,0.23443604
2369,0.19419616
2370,0.24973845
2371,0.15957439
2372,0.27154756
2373,0.15957439
2374,0.5169942
2375,0.15957439
2376,0.40721977
2377,0.15957439
2378,0.15957439
2379,0.27940404
2380,0.15957439
2381,0.15957439
2382,0.15957439
2383,0.1861217
2384,0.23707873
2385,0.15957439
2386,0.16271949
2387,0.15957439
2388,0.15957439
2389,0.15957439
2390,0.15957439
2391,0.15957439
2392,0.15957439
2393,0.15957439
2394,0.9160676
2395,0.15957439
2396,0.15957439
2397,0.1939261
2398,0.1601488
2399,0.18276858
2400,0.15957439
2401,0.23920155
2402,0.19419616
2403,0.27203667
2404,0.15957439
2405,0.44809324
2406,0.15957439
2407,0.15920722
2408,0.15957439
2409,0.22896916
2410,0.15957439
2411,0.15957439
2412,0.22896916
2413,0.15957439
2414,0.15957439
2415,0.4792949
2416,0.15957439
2417,0.23365974
2418,0.15957439
2419,0.59048486
2420,0.16493058
2421,0.15957439
2422,0.15957439
2423,0.15957439
2424,0.15957439
2425,0.15957439
2426,0.15957439
2427,0.15957439
2428,0.20471704
2429,0.27255154
2430,0.26886618
2431,0.15957439
2432,0.16146088
2433,0.15957439
2434,0.17747945
2435,0.5137136
2436,0.15938187
2437,0.15957439
2438,0.71546304
2439,0.22725308
2440,0.15957439
2441,0.15957439
2442,0.17154455
2443,0.21962583
2444,0.16011882
2445,0.1601488
2446,0.19934392
2447,0.33188367
2448,0.15920722
2449,0.15957439
2450,0.15957439
2451,0.15957439
2452,0.16415763
2453,0.2169807
2454,0.15957439
2455,0.15957439
2456,0.15957439
2457,0.20372206
2458,0.15957439
2459,0.15957439
2460,0.15957439
2461,0.15957439
2462,0.15957439
2463,0.15957439
2464,0.17530137
2465,0.17474341
2466,0.26443702
2467,0.1607213
2468,0.16064382
2469,0.1707635
2470,0.16014624
2471,0.32788092
2472,0.15957439
2473,0.19450152
2474,0.15957439
2475,0.49048364
2476,0.3381561
2477,0.15957439
2478,0.15957439
2479,0.5575694
2480,0.9035228
2481,0.38514346
2482,0.15957439
2483,0.16571867
2484,0.15957439
2485,0.15957439
2486,0.160864
2487,0.374359
2488,0.15957439
2489,0.16444117
2490,0.15957439
2491,0.19727659
2492,0.15957439
2493,0.16217208
2494,0.16081297
2495,0.1626072
2496,0.15957439
2497,0.15957439
2498,0.17746401
2499,0.15957439
2500,0.15957439
2501,0.17546159
2502,0.15957439
2503,0.15957439
2504,0.16344237
2505,0.18698692
2506,0.16591638
2507,0.1602338
2508,0.15957439
2509,0.15957439
2510,0.4586736
2511,0.16105509
2512,0.15957439
2513,0.15957439
2514,0.15957439
2515,0.15957439
2516,0.15957439
2517,0.15957439
2518,0.23050356
2519,0.16312665
2520,0.15957439
2521,0.15957439
2522,0.15957439
2523,0.19885802
2524,0.15957439
2525,0.17042947
2526,0.15957439
2527,0.51366806
2528,0.15957439
2529,0.15957439
2530,0.19419616
2531,0.23365974
2532,0.1670779
2533,0.40721977
2534,0.15957439
2535,0.15957439
2536,0.15957439
2537,0.15957439
2538,0.15957439
2539,0.18921435
2540,0.5038457
2541,0.15957439
2542,0.15957439
2543,0.15957439
2544,0.15957439
2545,0.15957439
2546,0.15957439
2547,0.1601392
2548,0.15957439
2549,0.15957439
2550,0.16495419
2551,0.15957439
2552,0.15957439
2553,0.24856532
2554,0.2593544
2555,0.16233236
2556,0.6088932
2557,0.1709733
2558,0.15957439
2559,0.53050053
2560,0.16743708
2561,0.16009784
2562,0.17497206
2563,0.15957439
2564,0.15957439
2565,0.15957439
2566,0.15957439
2567,0.15957439
2568,0.15957439
2569,0.17137367
2570,0.15957439
2571,0.40895087
2572,0.15957439
2573,0.22071105
2574,0.30202508
2575,0.17850375
2576,0.20003486
2577,0.16188687
2578,0.15957439
2579,0.15957439
2580,1.0852456
2581,0.15957439
2582,0.15957439
2583,0.15980303
2584,0.16012037
2585,0.15957439
2586,0.15957439
2587,0.22624362
2588,0.16654259
2589,0.15957439
2590,0.15957439
2591,0.15957439
2592,0.15957439
2593,0.44469017
2594,0.31820554
2595,0.16354072
2596,0.15957439
2597,0.40415883
2598,0.16789329
2599,0.18436909
2600,0.16012037
2601,0.15957439
2602,0.16013944
2603,0.16313082
2604,0.53606355
2605,0.194529
2606,0.15957439
2607,0.15957439
2608,0.15957439
2609,0.160864
2610,0.18131799
2611,0.1608144
2612,0.20398742
2613,0.16081607
2614,0.15957439
2615,0.15957439
2616,0.15957439
2617,0.15957439
2618,0.15957439
2619,0.15957439
2620,0.8032105
2621,0.15957439
2622,0.15957439
2623,0.2875752
2624,0.23539162
2625,0.16953921
2626,0.15957439
2627,0.15957439
2628,0.2335118
2629,0.15957439
2630,0.15957439
2631,0.1712277
2632,0.15957439
2633,0.15957439
2634,0.15957439
2635,0.15957439
2636,0.15957439
2637,0.15957439
2638,0.15957439
2639,0.15957439
2640,0.15957439
2641,0.15957439
2642,0.15957439
2643,0.15957439
2644,0.15957439
2645,0.15957439
2646,0.15957439
2647,0.15957439
2648,0.15957439
2649,0.15957439
2650,0.15957439
2651,0.15957439
2652,0.16760087
2653,0.25122774
2654,0.16951507
2655,0.16591638
2656,0.15957439
2657,0.36231172
2658,0.15957439
2659,0.40774179
2660,0.15957439
2661,0.23365974
2662,0.15957439
2663,0.15957439
2664,0.16081607
2665,0.15957439
2666,0.15957439
2667,0.15957439
2668,0.26531005
2669,0.15957439
2670,0.16311598
2671,0.15966296
2672,0.2925827
2673,0.177302
2674,0.15957439
2675,0.15957439
2676,0.50722724
2677,0.26755768
2678,0.15957439
2679,0.15957439
2680,0.15957439
2681,0.15957439
2682,0.15957439
2683,0.43064243
2684,0.23779166
2685,0.18462479
2686,0.15957439
2687,0.16011882
2688,0.16127229
2689,0.15957439
2690,0.15957439
2691,0.15957439
2692,0.22896916
2693,0.15957439
2694,0.21668446
2695,0.49856108
2696,0.4316153
2697,0.16570914
2698,0.15957439
2699,0.15957439
2700,0.15957439
2701,0.15957439
2702,0.15957439
2703,0.15957439
2704,0.16324699
2705,0.25418645
2706,0.15957439
2707,0.79666996
2708,0.15957439
2709,0.42400813
2710,0.26233488
2711,0.1601488
2712,0.16592777
2713,0.34955162
2714,0.15939677
2715,0.15957439
2716,0.43854076
2717,0.15957439
2718,0.22896916
2719,0.16297418
2720,0.16040844
2721,0.4075417
2722,0.3505345
2723,0.15957439
2724,0.15957439
2725,0.39238697
2726,0.15957439
2727,0.15957439
2728,0.15957439
2729,0.15957439
2730,0.15957439
2731,0.16921836
2732,0.15957439
2733,0.15957439
2734,0.15957439
2735,0.20961803
2736,0.15957439
2737,0.15957439
2738,0.15957439
2739,0.15957439
2740,0.15957439
2741,0.15957439
2742,0.15957439
2743,0.15957439
2744,0.15957439
2745,0.15957439
2746,0.15957439
2747,0.1687541
2748,0.15957439
2749,0.15957439
2750,0.15957439
2751,0.15957439
2752,0.15957439
2753,0.15957439
2754,0.15957439
2755,0.15957439
2756,0.15957439
2757,0.23802167
2758,0.40721977
2759,0.15957439
2760,0.16257215
2761,0.23414397
2762,0.15957439
2763,0.15957439
2764,0.15957439
2765,0.15957439
2766,0.48510808
2767,0.15957439
2768,0.15957439
2769,0.15957439
2770,0.15957439
2771,0.15957439
2772,0.16077137
2773,0.15957439
2774,0.15957439
2775,0.17876577
2776,0.23763412
2777,0.23365974
2778,0.23292279
2779,0.15957439
2780,0.15957439
2781,0.16574943
2782,0.20380878
2783,0.15957439
2784,0.35474533
2785,0.15957439
2786,0.15957439
2787,0.16605264
2788,0.16278589
2789,0.1593265
2790,0.15957439
2791,0.15957439
2792,0.21745431
2793,0.16127229
2794,0.15957439
2795,0.16033089
2796,0.16595495
2797,0.16018414
2798,0.17572105
2799,0.19643015
2800,0.15957439
2801,0.29724014
2802,0.15957439
2803,0.19405067
2804,0.16647583
2805,0.15957439
2806,0.15957439
2807,0.54048777
2808,0.15957439
2809,0.15957439
2810,0.15957439
2811,0.15957439
2812,0.16018414
2813,0.4841028
2814,0.15957439
2815,0.19666064
2816,0.17305982
2817,0.15957439
2818,0.15957439
2819,0.15957439
2820,0.15957439
2821,0.23365974
2822,0.15957439
2823,0.15957439
2824,0.15957439
2825,0.15957439
2826,0.15957439
2827,0.15957439
2828,1.1902713
2829,0.1609258
2830,0.17497206
2831,0.15957439
2832,0.15957439
2833,0.2371459
2834,0.15957439
2835,0.20016885
2836,0.15957439
2837,0.15957439
2838,0.18134642
2839,0.40721977
2840,0.1601488
2841,0.16203648
2842,0.17497206
2843,0.40962458
2844,0.35366273
2845,0.15957439
2846,0.15957439
2847,0.4077775
2848,0.18509436
2849,0.22010094
2850,0.15957439
2851,0.56207347
2852,0.19419616
2853,0.15957439
2854,0.15957439
2855,0.26753557
2856,0.2526316
2857,0.15957439
2858,0.15957439
2859,0.15957439
2860,0.20031667
2861,0.16287935
2862,0.16217208
2863,0.15957439
2864,0.1654982
2865,0.15957439
2866,0.40721977
2867,0.19747877
2868,0.22896916
2869,0.15957439
2870,0.16362017
2871,0.15957439
2872,0.23962611
2873,0.42897058
2874,0.4699921
2875,0.18462479
2876,0.19419616
2877,0.40721977
2878,0.15957439
2879,0.8515036
2880,0.15957439
2881,0.23601687
2882,0.22935218
2883,0.15957439
2884,0.15957439
2885,0.23468637
2886,0.15957439
2887,0.15957439
2888,0.15957439
2889,0.15957439
2890,0.15957439
2891,0.1591214
2892,0.15957439
2893,0.15957439
2894,0.16078877
2895,0.15957439
2896,0.15957439
2897,0.15957439
2898,0.15957439
2899,0.15957439
2900,0.25081295
2901,0.15957439
2902,0.15957439
2903,0.16262847
2904,0.488253
2905,0.42060935
2906,0.23628354
2907,0.15957439
2908,0.19822824
2909,0.15957439
2910,0.15957439
2911,0.16362017
2912,0.15957439
2913,0.19508433
2914,0.19419616
2915,0.1608063
2916,0.6028583
2917,0.15957439
2918,0.15957439
2919,0.15957439
2920,0.15957439
2921,0.19630003
